SeniorCitizen,Partner,Dependents,PhoneService,PaperlessBilling,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,gender_Male,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,MonthlyCharges,TotalCharges,tenure^2,tenure MonthlyCharges,tenure TotalCharges,MonthlyCharges^2,MonthlyCharges TotalCharges,TotalCharges^2,Churn
0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1.3958788250990957,1.6318820158538896,2.597221449013517,1.6066752221684364,2.4221313711035304,2.79050974801094,2.0757508494389514,3.147797687981652,3.4085239892434944,0
0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.7143666746101843,-1.3997318606735314,-0.544764532683819,0.4940786742495878,-0.5434924669844241,-0.4237218964066374,-1.1935664677733109,-0.702971035915229,-0.559481501134551,0
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.9693692265977145,-0.26860594885903455,-0.7708968144200175,-0.9143809323525912,-0.7730709845484287,-0.7369893980630718,-0.5025806272602181,-0.6675025635404788,-0.6091583501488048,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-1.33016977685655,-0.7776944562024622,-0.9943316022980605,-0.9679283597925358,-0.9984917462845684,-0.7712772548225536,-0.8914764155333902,-0.789213056214847,-0.6271302839869219,1
0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.8891913265401955,-1.427559849820921,-0.919990500376698,-0.8905820757126158,-0.9113988609802475,-0.755667137287775,-1.2026322015789659,-0.7784837363834787,-0.6245836850937005,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.33016977685655,-1.416101266054349,-1.0032470481004379,-0.9679283597925358,-1.0070712424373054,-0.7714047590812204,-1.1989453951240086,-0.7943566668077049,-0.6272057827665551,1
0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.9549003747827413,-0.11473353827934919,0.5900802774890574,0.8510615238492184,0.5126215107093985,0.557749654162969,-0.35994149349026994,0.12995587993847027,0.16820341580946171,0
0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.5940998245239059,-0.12455518150783967,0.3455684613294966,0.3301910932970301,0.268963819971672,0.18013369556337044,-0.36939416729039304,-0.015277390254742312,-0.05601027922195933,0
0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.5139219244663868,1.17681254626716,1.1588628595632942,0.22634153704986484,1.0385006274559998,0.6879625609914459,1.2965604881085167,1.2850630632450655,0.8330471656709179,1
0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.33016977685655,-1.0870762178999152,-0.9986521644945974,-0.9679283597925358,-1.0026495021124333,-0.7713390453479075,-1.0655222887180436,-0.7921246481359173,-0.6271730208218481,1
0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1.5161456751853741,0.8788893683362796,1.8996678253885313,1.8354687757754724,1.843015380793793,2.2271047186359763,0.8416297972359766,1.739456398239693,1.999452977189062,0
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.688746576396398,0.04241275337649997,-0.5126917879127024,-0.8121540254217878,-0.532009141364607,-0.6500301859163287,-0.20224399986746136,-0.4841893722491055,-0.5498707410248749,1
1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1.4760567251566148,1.0785961139822542,2.0814057590523785,1.7581224916955525,1.9938605221253742,2.369994818115899,1.1417581230303482,2.079773528023007,2.3375315399945196,0
0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.28785707610880307,0.08988402898087113,-0.15545673264667204,-0.5741654590220341,-0.23012087032868944,-0.4406129413400225,-0.15221667959460544,-0.24921226040940034,-0.39974754629449516,0
0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1.5161456751853741,1.1948188921860596,2.303034597652504,1.8354687757754724,2.1487094283282326,2.6424547452530227,1.3254557430616836,2.3993434274356207,2.777506689041827,0
0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.1698139767415119,0.20610680718467603,-0.8675722510822073,-0.9549471652616401,-0.8626057264500671,-0.7611759751301739,-0.025055804785654043,-0.6987188234920687,-0.6207300458694922,1
0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.007234425907486596,1.4059842215986063,0.6102657611903376,-0.3432083729931822,0.5749658494192862,0.017515417927728125,1.6762231102785974,0.8688222315562184,0.18836811963507988,1
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.929280276568955,1.127704330124707,-0.507068199021972,-0.9030223871380575,-0.5423705328721431,-0.6920300887211722,1.2185660415233999,-0.31904414049651997,-0.5481199443312895,1
0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.9693692265977145,-0.4535802296622737,-0.7949685180864363,-0.9143809323525912,-0.7979295246832816,-0.7404320130470754,-0.6586321427464223,-0.6921773603008663,-0.6125809635963785,0
0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1.4359677751278552,0.18973740180385842,1.2151901889403662,1.6818579738265405,1.1152981173770367,1.4585750880598216,-0.043367888339867565,0.6910780099422548,0.9097934977309986,0
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.688746576396398,-1.3964579795973677,-0.8212347930272867,-0.8121540254217878,-0.8607358362629322,-0.7250448644979655,-1.1924748619286103,-0.7578663423714094,-0.6159060841703858,0
0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1.1553451249265387,0.5384057364152732,1.2102066833380114,1.1782958026488797,1.1973752972382188,1.2310738163966042,0.3751818736831187,0.9161254743829775,0.9029241887257589,0
0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.2900808268277904,0.5645967850245818,-0.9465539568442943,-0.9663057104761738,-0.9449688895163408,-0.7696514120575536,0.409037475243393,-0.7448672240682982,-0.6258867263072267,1
0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0.7143666746101843,0.5351318553391098,0.9159283915072309,0.4940786742495878,0.808636126686904,0.6625633857310231,0.370973654049926,0.687562172796856,0.5245653492892897,0
0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1.3958788250990957,0.02440640745760069,0.9325248367701182,1.6066752221684364,0.9315429087518805,1.1477811690215234,-0.22092983977067546,0.4076033350089621,0.544476280972363,0
0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.768924476453917,1.168627843576751,-0.36030624504437453,-0.846770544170843,-0.36191513045957796,-0.631634917664672,1.2834790158934928,-0.1726320876132848,-0.4955014321124617,1
1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0495471266552334,0.5645967850245818,-0.7229134279092733,-0.9338527241489346,-0.7320653926799633,-0.7384089454762289,0.409037475243393,-0.5708554173204338,-0.6012649907756584,1
1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1.0350782748402603,0.3747116826070971,1.0249940118229814,0.9787099367363591,0.9599872383044156,0.9767822653175098,0.17123087830249675,0.6751596687719058,0.6585362524907239,0
1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.6486576263676386,1.0491311842967828,-0.2111896989702519,-0.7932231167308984,-0.2600171146147648,-0.5652679702266133,1.0962429054187097,-0.058279679643804615,-0.42837319897234105,1
0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.007234425907486596,-1.2589549743985,-0.603583614862068,-0.3432083729931822,-0.6427066404429964,-0.5727201037446928,-1.1418654837083693,-0.6977269989831439,-0.5754510509460042,0
0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1.5161456751853741,1.443633853974487,2.5782704116541044,1.8354687757754724,2.3894632895988788,2.9258672882096244,1.7410675296922602,2.9278985759066942,3.3662593157929286,0
0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.5161456751853741,-0.6974843698364559,0.3417736818341256,1.8354687757754724,0.31771295708568453,0.6229285234574503,-0.8386660277023672,-0.246101072931065,-0.059198183952659376,0
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.6486576263676386,-0.29479699746834287,-0.5748713073549243,-0.7932231167308984,-0.5851140226792398,-0.6588894433556951,-0.5256994679518446,-0.5664859507779143,-0.5679233208452501,0
0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-1.009458176626474,1.0147554329970658,-0.6205229618865851,-0.9246577113562169,-0.642134674032814,-0.7210889631393289,1.0436816884870204,-0.43919400543327336,-0.5796526527216962,1
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.1275012759937651,0.5171255094202105,0.12926603009335522,-0.4486805785567094,0.0642878399586883,-0.2653563761985278,0.34792270913245693,0.07624262027645341,-0.223483694180881,0
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.6341887745526653,-1.416101266054349,-0.5868500088945288,0.38373852073697473,-0.5726627539037293,-0.4671936560640911,-1.1989453951240086,-0.713408593356867,-0.5711259556397132,0
0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.7143666746101843,-1.40791656336394,-0.51381193366736,0.4940786742495878,-0.5492121310862487,-0.4007031275753246,-1.1962724110054939,-0.6980072046798349,-0.5502171372405157,0
0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.1152561748977792,-1.2818721419316446,-0.36112920927228637,1.1106854144671314,-0.3544355697110381,-0.19400630078457343,-1.1509463787063117,-0.6437644543947441,-0.49583368889774737,0
0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0495471266552334,-0.2866122947779341,-0.7919738427015353,-0.9338527241489346,-0.8235800183091564,-0.7463102863056115,-0.5185110852607467,-0.6798971499074117,-0.6121747183631481,0
0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.43374402440886783,-1.2278531041749465,-0.45622729783097876,0.12681904564633148,-0.5031468363584769,-0.41356340326485597,-1.1291281046400443,-0.6571587939559977,-0.53140245175477,0
0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.33016977685655,0.5220363310344556,-0.9761806690491178,-0.9679283597925358,-0.9810247720659196,-0.7710176692292678,0.3541935100990236,-0.7683743978460638,-0.6268244106616316,1
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.089636076683993,0.384533325835588,-0.7852758282910312,-0.9419659707307444,-0.7844883140439938,-0.7487930230756517,0.18309615922315398,-0.6314337055239996,-0.6112459851235972,1
0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.5940998245239059,-1.416101266054349,-0.5674417691862764,0.3301910932970301,-0.5815282332615574,-0.45967973202065765,-1.1989453951240086,-0.7096356087639623,-0.5658922921503937,0
0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0328545241212729,-0.041071214065669964,0.0004492683077226076,-0.30588743871685714,-0.05888292660329551,-0.26452236757324826,-0.28753361667196214,-0.18880273521182273,-0.3094509864297933,0
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.5540108744951463,-1.3997318606735314,-0.5291967927058215,0.2777254320679935,-0.5798343327390941,-0.43979004847062675,-1.1935664677733109,-0.6998695525302856,-0.5548961336428532,0
0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.47383297443762734,-1.4226490282066762,-0.5885873778201204,0.17603940824264416,-0.6121724336224869,-0.4926840459095602,-1.201060051856979,-0.7145642185512954,-0.5715830790285498,0
0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1.2756119750128172,0.6742718010760596,1.6001088464286504,1.3876175644595723,1.4232800305522058,1.6944645052733314,0.5544735193992494,1.3210958948148273,1.4868537351148077,0
0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8891913265401955,0.5089408067298018,-0.5884730772329104,-0.8905820757126158,-0.5991052010206259,-0.6987727754666698,0.3374977414791134,-0.47320296010712504,-0.5715530625822992,1
0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.4760567251566148,0.11280119651401539,1.1586571185063164,1.7581224916955525,1.0723346404891003,1.433029773302927,-0.12766873173431376,0.6041115790709316,0.8327704447740287,0
0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.1698139767415119,-1.386636336368877,-0.9604071880141424,-0.9549471652616401,-0.9696294412784383,-0.767814369930762,-1.1891684036453873,-0.7855765795447811,-0.6263928614242017,1
1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.368034976166322,1.14898455711977,0.137175630728285,-0.6304173019892486,0.0674996513389435,-0.36049874627970685,1.2522179557612025,0.2963491463202842,-0.21787017377417778,1
0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.1531213742075514,1.034398719454047,0.6360291135474642,-0.18743403862243427,0.5723700018653813,0.12434633225469018,1.0736454779053186,0.7147444411254357,0.21447161049254346,0
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1.2756119750128172,-0.5845354727088146,0.37160613509592694,1.3876175644595723,0.3067576004598819,0.534881928838077,-0.758933317462374,-0.1879160457328962,-0.03389605330249633,0
0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1.3557898750703363,1.5254808808785751,-0.3077386971476562,1.5325742367212405,2.2750700075623875,-0.0861938960931081,1.8844396741501959,-0.048264513591632495,-0.4734089454629364,1
0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1.5161456751853741,1.3339588379230092,2.3265119382654316,1.8354687757754724,2.2833415218019497,2.6666295526962474,1.5541161859595731,2.5588779619092117,2.8258959884656996,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.08741232596500559,-1.0887131584379968,-0.5883359165282583,-0.4146049429131083,-0.5914496506074147,-0.5774371074473712,-1.066317921722001,-0.6727792635687307,-0.5715170321639252,0
0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.5161456751853741,-1.4406553741255754,-0.38917857337361217,1.8354687757754724,-0.40138081276216747,-0.1297389234725614,-1.2067665927975415,-0.6794909564073089,-0.5069072703970219,0
0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8346335246964628,1.0916916382869084,1.3827777099076193,0.6677021511003173,1.32527578603825,1.1125154526782661,1.1621242185483827,1.4396030552331522,1.1497553516772747,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.7143666746101843,-0.17857421926453773,0.3784641703285249,0.4940786742495878,0.3098814170078016,0.2628630356623417,-0.42053550560524366,-0.01850396822541036,-0.028001535126735463,0
1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.11303242417879189,0.4287307203637954,0.2988652413955041,-0.2280002715314832,0.22941014283674668,-0.07764166418329708,0.23707725477168157,0.1716745934562564,-0.09462385959442432,1
0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1.1954340749552983,-0.28824923531601576,0.5527725658237244,1.2469879570415359,0.5215089887753106,0.6611144142581737,-0.5199513985280596,0.028361123757325964,0.13159846862086014,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0729434741500324,-1.059248228752525,-0.4974898098137768,-0.26748473822962415,-0.5241336038705563,-0.5064021964061215,-1.051794817875117,-0.641882665275373,-0.5450927959646816,0
0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.9693692265977145,1.2062774759526318,-0.5256991947371965,-0.9143809323525912,-0.5748626247121235,-0.7019224575897364,1.3439266895437787,-0.32536162659581014,-0.5538452870675706,1
0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.27338822429382986,-1.3997318606735314,-0.630627133795946,-0.05924474262983964,-0.6434325978097664,-0.5476445931408856,-1.1935664677733109,-0.7200770147608204,-0.5820742360985864,0
0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.1297250267127525,-1.3980949201354496,-0.9609101105978662,-0.9489974511016462,-0.961291930914625,-0.7671130965080946,-1.193021324033234,-0.785852782302948,-0.6264089996849095,0
0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.249991876799031,0.35997921776436165,-0.9075088762533697,-0.9636012949489039,-0.9177344889084225,-0.7670336515469253,0.15352194652841697,-0.720815088254926,-0.6238204656578501,1
0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.04732337593624609,0.8363289143461539,0.37178901603546294,-0.37944754105859924,0.27554143368877015,-0.1182409817467854,0.7802045562742838,0.39176339850226816,-0.03373924426011534,0
1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.28785707610880307,0.47947587704432987,-0.0361040594820247,-0.5741654590220341,-0.08875717218128695,-0.3945260366439131,0.3002407593882509,-0.060948845668139226,-0.3319729730937501,1
0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.5161456751853741,-1.304789309464789,-0.22426568614707204,1.8354687757754724,-0.2699165332525381,0.04007320982386099,-1.1597688742530934,-0.6170672914893495,-0.43481062724735253,0
1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1.4760567251566148,-0.22768243540699054,0.8096517055194037,1.7581224916955525,0.7474577195054651,1.0786473791703948,-0.465781776849348,0.19619742190865097,0.401108741452308,0
0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.368034976166322,-0.15729399226947488,-0.32544456594533466,-0.6304173019892486,-0.37137457493567244,-0.5259028285002203,-0.4005603051753181,-0.40773999519358217,-0.4810413496478784,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.3157009250415768,-0.4208414189006385,0.47806570202328996,1.4595550174849523,0.47418976768675425,0.6566857663404801,-0.6322384845206949,-0.06923137759715131,0.06089078029471787,0
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.33016977685655,-0.9151974614013301,-0.996251852163188,-0.9679283597925358,-1.0003396377636196,-0.7713047172782664,-0.9746441245999135,-0.790604358550152,-0.6271507057561286,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2900808268277904,-0.6238220456227767,-0.9753119845863221,-0.9663057104761738,-0.9769110136542227,-0.7704739779929528,-0.7873783509228284,-0.7802530241837768,-0.6268046544678084,1
0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.3535661243513489,-1.2344008663272736,-0.46921184453803094,0.03162361908642997,-0.5297212757238773,-0.43745835520700715,-1.1318492090645147,-0.6614515319964482,-0.5358242756235958,0
0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1.1954340749552983,-1.4144643255162672,-0.42826937419942085,1.2469879570415359,-0.447138125576764,-0.2368294233928093,-1.1984134350293991,-0.6822985270636455,-0.5215269768411196,0
0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.9148114247539818,-1.4341076119732483,-0.4772814659950546,0.7888599667220101,-0.5243975883675636,-0.33526696122553373,-1.2047099441046276,-0.6949481215665867,-0.5385197223906101,0
1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.33016977685655,0.23066091525590243,-0.9802497699537926,-0.9679283597925358,-0.9849405421048611,-0.7710758634806594,0.0026595138981800387,-0.774255166660582,-0.6269107295733738,1
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1.5161456751853741,0.806863984660682,1.9253625973933317,1.8354687757754724,1.773323473583869,2.253562833111327,0.7382014618151586,1.699473857303505,2.0460098859130107,0
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-1.0495471266552334,0.2535780827890472,-0.75475757150597,-0.9338527241489346,-0.7655034289675531,-0.7420522979341335,0.028794772672746827,-0.6192521460617766,-0.6066625978481545,1
0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1.0751672248690198,1.2324685245619398,1.7176098500804962,1.0441567924962913,1.6960860095011536,1.610153131564902,1.3863885748651688,1.8653976661127287,1.6812932636944642,0
0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1.1954340749552983,0.68409344430455,1.4057064077019388,1.2469879570415359,1.3578118752943982,1.4418014124312095,0.5677863645922262,1.1705497437633416,1.183939037431943,0
1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1.4760567251566148,-1.2916937851601353,-0.20952091039698634,1.7581224916955525,-0.2677826585683959,0.04377279492917757,-1.1547590889754829,-0.610618623691207,-0.4275440178111297,0
